Date,Open,High,Low,Close,Adj Close,Volume,Change
30-06-1955,41.029999,41.029999,41.029999,41.029999,41.029999,2370000,0.588374587
01-07-1955,41.189999,41.189999,41.189999,41.189999,41.189999,2540000,0.389958576
05-07-1955,41.689999,41.689999,41.689999,41.689999,41.689999,2680000,1.213886895
06-07-1955,43.18,43.18,43.18,43.18,43.18,3140000,3.574001045
07-07-1955,42.580002,42.580002,42.580002,42.580002,42.580002,3300000,-1.389527559
08-07-1955,42.639999,42.639999,42.639999,42.639999,42.639999,2450000,0.140904174
11-07-1955,42.75,42.75,42.75,42.75,42.75,2420000,0.257976085
12-07-1955,42.75,42.75,42.75,42.75,42.75,2630000,0
13-07-1955,42.240002,42.240002,42.240002,42.240002,42.240002,2360000,-1.192977778
14-07-1955,42.25,42.25,42.25,42.25,42.25,1980000,0.023669506
15-07-1955,42.400002,42.400002,42.400002,42.400002,42.400002,2230000,0.35503432
18-07-1955,42.360001,42.360001,42.360001,42.360001,42.360001,2160000,-0.094341977
19-07-1955,42.099998,42.099998,42.099998,42.099998,42.099998,2300000,-0.613793659
20-07-1955,42.23,42.23,42.23,42.23,42.23,2080000,0.308793364
21-07-1955,42.639999,42.639999,42.639999,42.639999,42.639999,2530000,0.970871418
22-07-1955,43,43,43,43,43,2500000,0.844280039
25-07-1955,43.48,43.48,43.48,43.48,43.48,2500000,1.11627907
26-07-1955,43.580002,43.580002,43.580002,43.580002,43.580002,2340000,0.2299954
27-07-1955,43.759998,43.759998,43.759998,43.759998,43.759998,2170000,0.413024304
28-07-1955,43.5,43.5,43.5,43.5,43.5,2090000,-0.594145365
29-07-1955,43.52,43.52,43.52,43.52,43.52,2070000,0.045977011
01-08-1955,42.93,42.93,42.93,42.93,42.93,2190000,-1.355698529
02-08-1955,43.029999,43.029999,43.029999,43.029999,43.029999,2260000,0.23293501
03-08-1955,43.09,43.09,43.09,43.09,43.09,2190000,0.139439929
04-08-1955,42.360001,42.360001,42.360001,42.360001,42.360001,2210000,-1.694126247
05-08-1955,42.560001,42.560001,42.560001,42.560001,42.560001,1690000,0.47214352
08-08-1955,42.310001,42.310001,42.310001,42.310001,42.310001,1730000,-0.587406001
09-08-1955,41.75,41.75,41.75,41.75,41.75,2240000,-1.323566501
10-08-1955,41.740002,41.740002,41.740002,41.740002,41.740002,1580000,-0.023947305
11-08-1955,42.130001,42.130001,42.130001,42.130001,42.130001,1620000,0.934353094
12-08-1955,42.209999,42.209999,42.209999,42.209999,42.209999,1530000,0.189883689
15-08-1955,42.169998,42.169998,42.169998,42.169998,42.169998,1230000,-0.094766645
16-08-1955,41.860001,41.860001,41.860001,41.860001,41.860001,1520000,-0.735112674
17-08-1955,41.900002,41.900002,41.900002,41.900002,41.900002,1570000,0.095559004
18-08-1955,41.84,41.84,41.84,41.84,41.84,1560000,-0.143202857
19-08-1955,42.02,42.02,42.02,42.02,42.02,1400000,0.430210325
22-08-1955,41.98,41.98,41.98,41.98,41.98,1430000,-0.095192765
23-08-1955,42.549999,42.549999,42.549999,42.549999,42.549999,1890000,1.357787041
24-08-1955,42.610001,42.610001,42.610001,42.610001,42.610001,2140000,0.141015279
25-08-1955,42.799999,42.799999,42.799999,42.799999,42.799999,2120000,0.445900013
26-08-1955,42.990002,42.990002,42.990002,42.990002,42.990002,2200000,0.443932253
29-08-1955,42.959999,42.959999,42.959999,42.959999,42.959999,1910000,-0.069790646
30-08-1955,42.919998,42.919998,42.919998,42.919998,42.919998,1740000,-0.0931122
31-08-1955,43.18,43.18,43.18,43.18,43.18,1850000,0.60578288
01-09-1955,43.369999,43.369999,43.369999,43.369999,43.369999,1860000,0.440016211
02-09-1955,43.599998,43.599998,43.599998,43.599998,43.599998,1700000,0.530318205
06-09-1955,43.860001,43.860001,43.860001,43.860001,43.860001,2360000,0.596337183
07-09-1955,43.849998,43.849998,43.849998,43.849998,43.849998,2380000,-0.022806657
08-09-1955,43.880001,43.880001,43.880001,43.880001,43.880001,2470000,0.068421896
09-09-1955,43.889999,43.889999,43.889999,43.889999,43.889999,2480000,0.022784867
12-09-1955,44.189999,44.189999,44.189999,44.189999,44.189999,2520000,0.683527015
13-09-1955,44.799999,44.799999,44.799999,44.799999,44.799999,2580000,1.380402837
14-09-1955,44.990002,44.990002,44.990002,44.990002,44.990002,2570000,0.424113849
15-09-1955,44.75,44.75,44.75,44.75,44.75,2890000,-0.5334563
16-09-1955,45.09,45.09,45.09,45.09,45.09,2540000,0.759776536
19-09-1955,45.16,45.16,45.16,45.16,45.16,2390000,0.155245065
20-09-1955,45.130001,45.130001,45.130001,45.130001,45.130001,2090000,-0.066428255
21-09-1955,45.389999,45.389999,45.389999,45.389999,45.389999,2460000,0.576109006
22-09-1955,45.389999,45.389999,45.389999,45.389999,45.389999,2550000,0
23-09-1955,45.630001,45.630001,45.630001,45.630001,45.630001,2540000,0.528755244
26-09-1955,42.610001,42.610001,42.610001,42.610001,42.610001,7720000,-6.618452627
27-09-1955,43.580002,43.580002,43.580002,43.580002,43.580002,5500000,2.276463218
28-09-1955,44.310001,44.310001,44.310001,44.310001,44.310001,3780000,1.675077941
29-09-1955,44.029999,44.029999,44.029999,44.029999,44.029999,2560000,-0.631916032
30-09-1955,43.669998,43.669998,43.669998,43.669998,43.669998,2140000,-0.817626637
03-10-1955,42.490002,42.490002,42.490002,42.490002,42.490002,2720000,-2.702074775
04-10-1955,42.82,42.82,42.82,42.82,42.82,2020000,0.776648587
05-10-1955,42.990002,42.990002,42.990002,42.990002,42.990002,1920000,0.397015413
06-10-1955,42.700001,42.700001,42.700001,42.700001,42.700001,1690000,-0.674577777
07-10-1955,42.380001,42.380001,42.380001,42.380001,42.380001,2150000,-0.749414502
10-10-1955,41.150002,41.150002,41.150002,41.150002,41.150002,3100000,-2.902309983
11-10-1955,40.799999,40.799999,40.799999,40.799999,40.799999,3590000,-0.850554029
12-10-1955,41.52,41.52,41.52,41.52,41.52,1900000,1.764708377
13-10-1955,41.389999,41.389999,41.389999,41.389999,41.389999,1980000,-0.313104528
14-10-1955,41.220001,41.220001,41.220001,41.220001,41.220001,1640000,-0.410722407
17-10-1955,41.349998,41.349998,41.349998,41.349998,41.349998,1480000,0.315373597
18-10-1955,41.650002,41.650002,41.650002,41.650002,41.650002,1550000,0.725523614
19-10-1955,42.07,42.07,42.07,42.07,42.07,1760000,1.008398511
20-10-1955,42.59,42.59,42.59,42.59,42.59,2160000,1.236035179
21-10-1955,42.59,42.59,42.59,42.59,42.59,1710000,0
24-10-1955,42.91,42.91,42.91,42.91,42.91,1820000,0.751350082
25-10-1955,42.630001,42.630001,42.630001,42.630001,42.630001,1950000,-0.652526218
26-10-1955,42.290001,42.290001,42.290001,42.290001,42.290001,1660000,-0.797560385
27-10-1955,42.34,42.34,42.34,42.34,42.34,1830000,0.118228893
28-10-1955,42.369999,42.369999,42.369999,42.369999,42.369999,1720000,0.070852622
31-10-1955,42.34,42.34,42.34,42.34,42.34,1800000,-0.070802456
01-11-1955,42.279999,42.279999,42.279999,42.279999,42.279999,1590000,-0.141712329
02-11-1955,42.349998,42.349998,42.349998,42.349998,42.349998,1610000,0.165560553
03-11-1955,43.240002,43.240002,43.240002,43.240002,43.240002,2260000,2.101544373
04-11-1955,43.959999,43.959999,43.959999,43.959999,43.959999,2430000,1.665117869
07-11-1955,44.150002,44.150002,44.150002,44.150002,44.150002,2230000,0.432217935
09-11-1955,44.610001,44.610001,44.610001,44.610001,44.610001,2580000,1.041900293
10-11-1955,44.720001,44.720001,44.720001,44.720001,44.720001,2550000,0.246581478
11-11-1955,45.240002,45.240002,45.240002,45.240002,45.240002,2000000,1.162792908
14-11-1955,46.41,46.41,46.41,46.41,46.41,2760000,2.586202361
15-11-1955,46.209999,46.209999,46.209999,46.209999,46.209999,2560000,-0.430943762
16-11-1955,45.91,45.91,45.91,45.91,45.91,2460000,-0.649207978
17-11-1955,45.59,45.59,45.59,45.59,45.59,2310000,-0.697015901
18-11-1955,45.540001,45.540001,45.540001,45.540001,45.540001,2320000,-0.10967098
21-11-1955,45.220001,45.220001,45.220001,45.220001,45.220001,1960000,-0.702678948
22-11-1955,45.66,45.66,45.66,45.66,45.66,2270000,0.973018554
23-11-1955,45.720001,45.720001,45.720001,45.720001,45.720001,2550000,0.131408235
25-11-1955,45.68,45.68,45.68,45.68,45.68,2190000,-0.087491249
28-11-1955,45.380001,45.380001,45.380001,45.380001,45.380001,2460000,-0.656740368
29-11-1955,45.560001,45.560001,45.560001,45.560001,45.560001,2370000,0.396650498
30-11-1955,45.509998,45.509998,45.509998,45.509998,45.509998,2900000,-0.109751973
01-12-1955,45.349998,45.349998,45.349998,45.349998,45.349998,2370000,-0.351571099
02-12-1955,45.439999,45.439999,45.439999,45.439999,45.439999,2400000,0.198458664
05-12-1955,45.700001,45.700001,45.700001,45.700001,45.700001,2440000,0.572187513
06-12-1955,45.700001,45.700001,45.700001,45.700001,45.700001,2540000,0
07-12-1955,45.549999,45.549999,45.549999,45.549999,45.549999,2480000,-0.32823194
08-12-1955,45.82,45.82,45.82,45.82,45.82,2970000,0.592757422
09-12-1955,45.889999,45.889999,45.889999,45.889999,45.889999,2660000,0.152769533
12-12-1955,45.419998,45.419998,45.419998,45.419998,45.419998,2510000,-1.024190478
13-12-1955,45.450001,45.450001,45.450001,45.450001,45.450001,2430000,0.066056806
14-12-1955,45.07,45.07,45.07,45.07,45.07,2670000,-0.83608579
15-12-1955,45.060001,45.060001,45.060001,45.060001,45.060001,2260000,-0.022185489
16-12-1955,45.130001,45.130001,45.130001,45.130001,45.130001,2310000,0.155348421
19-12-1955,45.02,45.02,45.02,45.02,45.02,2380000,-0.243742516
20-12-1955,44.950001,44.950001,44.950001,44.950001,44.950001,2280000,-0.155484229
21-12-1955,45.84,45.84,45.84,45.84,45.84,2540000,1.979975484
22-12-1955,45.41,45.41,45.41,45.41,45.41,2650000,-0.938045375
23-12-1955,45.5,45.5,45.5,45.5,45.5,2090000,0.19819423
27-12-1955,45.220001,45.220001,45.220001,45.220001,45.220001,2010000,-0.615382418
28-12-1955,45.049999,45.049999,45.049999,45.049999,45.049999,1990000,-0.375944264
29-12-1955,45.150002,45.150002,45.150002,45.150002,45.150002,2190000,0.221982247
30-12-1955,45.48,45.48,45.48,45.48,45.48,2820000,0.730892548
03-01-1956,45.16,45.16,45.16,45.16,45.16,2390000,-0.703605981
04-01-1956,45,45,45,45,45,2290000,-0.354295837
05-01-1956,44.950001,44.950001,44.950001,44.950001,44.950001,2110000,-0.111108889
06-01-1956,45.139999,45.139999,45.139999,45.139999,45.139999,2570000,0.422687421
09-01-1956,44.509998,44.509998,44.509998,44.509998,44.509998,2700000,-1.395660199
10-01-1956,44.16,44.16,44.16,44.16,44.16,2640000,-0.78633569
11-01-1956,44.380001,44.380001,44.380001,44.380001,44.380001,2310000,0.49819067
12-01-1956,44.75,44.75,44.75,44.75,44.75,2330000,0.833706606
13-01-1956,44.669998,44.669998,44.669998,44.669998,44.669998,2120000,-0.178775419
16-01-1956,44.139999,44.139999,44.139999,44.139999,44.139999,2260000,-1.186476435
17-01-1956,44.470001,44.470001,44.470001,44.470001,44.470001,2050000,0.747625753
18-01-1956,44.169998,44.169998,44.169998,44.169998,44.169998,2110000,-0.674618829
19-01-1956,43.720001,43.720001,43.720001,43.720001,43.720001,2500000,-1.018784289
20-01-1956,43.220001,43.220001,43.220001,43.220001,43.220001,2430000,-1.143641328
23-01-1956,43.110001,43.110001,43.110001,43.110001,43.110001,2720000,-0.254511794
24-01-1956,43.650002,43.650002,43.650002,43.650002,43.650002,2160000,1.252611894
25-01-1956,43.720001,43.720001,43.720001,43.720001,43.720001,1950000,0.160364254
26-01-1956,43.459999,43.459999,43.459999,43.459999,43.459999,1840000,-0.594698065
27-01-1956,43.349998,43.349998,43.349998,43.349998,43.349998,1950000,-0.253108611
30-01-1956,43.5,43.5,43.5,43.5,43.5,1830000,0.346025391
31-01-1956,43.82,43.82,43.82,43.82,43.82,1900000,0.735632184
01-02-1956,44.029999,44.029999,44.029999,44.029999,44.029999,2010000,0.479230945
02-02-1956,44.220001,44.220001,44.220001,44.220001,44.220001,1900000,0.431528513
03-02-1956,44.779999,44.779999,44.779999,44.779999,44.779999,2110000,1.266390745
06-02-1956,44.810001,44.810001,44.810001,44.810001,44.810001,2230000,0.066998662
07-02-1956,44.599998,44.599998,44.599998,44.599998,44.599998,2060000,-0.468652076
08-02-1956,44.16,44.16,44.16,44.16,44.16,2170000,-0.986542645
09-02-1956,43.66,43.66,43.66,43.66,43.66,2080000,-1.132246377
10-02-1956,43.639999,43.639999,43.639999,43.639999,43.639999,1770000,-0.045810811
13-02-1956,43.580002,43.580002,43.580002,43.580002,43.580002,1420000,-0.137481671
14-02-1956,43.419998,43.419998,43.419998,43.419998,43.419998,1590000,-0.367150052
15-02-1956,44.040001,44.040001,44.040001,44.040001,44.040001,3000000,1.427920379
16-02-1956,43.82,43.82,43.82,43.82,43.82,1750000,-0.499548127
17-02-1956,44.52,44.52,44.52,44.52,44.52,2840000,1.597444089
20-02-1956,44.450001,44.450001,44.450001,44.450001,44.450001,2530000,-0.157230458
21-02-1956,44.560001,44.560001,44.560001,44.560001,44.560001,2240000,0.247469061
23-02-1956,44.950001,44.950001,44.950001,44.950001,44.950001,2900000,0.875224397
24-02-1956,45.32,45.32,45.32,45.32,45.32,2890000,0.823134576
27-02-1956,45.27,45.27,45.27,45.27,45.27,2440000,-0.110326567
28-02-1956,45.43,45.43,45.43,45.43,45.43,2540000,0.353434946
29-02-1956,45.34,45.34,45.34,45.34,45.34,3900000,-0.198106978
01-03-1956,45.540001,45.540001,45.540001,45.540001,45.540001,2410000,0.441113807
02-03-1956,45.810001,45.810001,45.810001,45.810001,45.810001,2860000,0.592885362
05-03-1956,46.060001,46.060001,46.060001,46.060001,46.060001,3090000,0.545732361
06-03-1956,46.040001,46.040001,46.040001,46.040001,46.040001,2770000,-0.043421623
07-03-1956,46.009998,46.009998,46.009998,46.009998,46.009998,2380000,-0.065167244
08-03-1956,46.119999,46.119999,46.119999,46.119999,46.119999,2500000,0.239080645
09-03-1956,46.700001,46.700001,46.700001,46.700001,46.700001,3430000,1.257593262
12-03-1956,47.130001,47.130001,47.130001,47.130001,47.130001,3110000,0.920770858
13-03-1956,47.060001,47.060001,47.060001,47.060001,47.060001,2790000,-0.148525352
14-03-1956,47.529999,47.529999,47.529999,47.529999,47.529999,3140000,0.998720761
15-03-1956,47.990002,47.990002,47.990002,47.990002,47.990002,3270000,0.967816136
16-03-1956,48.139999,48.139999,48.139999,48.139999,48.139999,3120000,0.312558853
19-03-1956,48.59,48.59,48.59,48.59,48.59,2570000,0.934775674
20-03-1956,48.869999,48.869999,48.869999,48.869999,48.869999,2960000,0.576248199
21-03-1956,48.23,48.23,48.23,48.23,48.23,2930000,-1.30959487
22-03-1956,48.720001,48.720001,48.720001,48.720001,48.720001,2650000,1.01596724
23-03-1956,48.830002,48.830002,48.830002,48.830002,48.830002,2980000,0.225782015
26-03-1956,48.619999,48.619999,48.619999,48.619999,48.619999,2720000,-0.430069612
27-03-1956,48.25,48.25,48.25,48.25,48.25,2540000,-0.761001661
28-03-1956,48.509998,48.509998,48.509998,48.509998,48.509998,2610000,0.538855959
29-03-1956,48.48,48.48,48.48,48.48,48.48,3480000,-0.061838799
02-04-1956,48.700001,48.700001,48.700001,48.700001,48.700001,3120000,0.453797442
03-04-1956,48.529999,48.529999,48.529999,48.529999,48.529999,2760000,-0.349080075
04-04-1956,48.799999,48.799999,48.799999,48.799999,48.799999,2760000,0.556356904
05-04-1956,48.57,48.57,48.57,48.57,48.57,2950000,-0.471309436
06-04-1956,48.849998,48.849998,48.849998,48.849998,48.849998,2600000,0.576483426
09-04-1956,48.610001,48.610001,48.610001,48.610001,48.610001,2760000,-0.491293777
10-04-1956,47.93,47.93,47.93,47.93,47.93,2590000,-1.398891146
11-04-1956,48.310001,48.310001,48.310001,48.310001,48.310001,2440000,0.792824953
12-04-1956,48.02,48.02,48.02,48.02,48.02,2700000,-0.600291853
13-04-1956,47.950001,47.950001,47.950001,47.950001,47.950001,2450000,-0.145770512
16-04-1956,47.959999,47.959999,47.959999,47.959999,47.959999,2310000,0.020850886
17-04-1956,47.93,47.93,47.93,47.93,47.93,2330000,-0.062550043
18-04-1956,47.740002,47.740002,47.740002,47.740002,47.740002,2470000,-0.396407261
19-04-1956,47.57,47.57,47.57,47.57,47.57,2210000,-0.356099692
20-04-1956,47.759998,47.759998,47.759998,47.759998,47.759998,2320000,0.399407189
23-04-1956,47.650002,47.650002,47.650002,47.650002,47.650002,2440000,-0.230309892
24-04-1956,47.259998,47.259998,47.259998,47.259998,47.259998,2500000,-0.818476356
25-04-1956,47.09,47.09,47.09,47.09,47.09,2270000,-0.359708014
26-04-1956,47.490002,47.490002,47.490002,47.490002,47.490002,2630000,0.849441495
27-04-1956,47.990002,47.990002,47.990002,47.990002,47.990002,2760000,1.052853188
30-04-1956,48.380001,48.380001,48.380001,48.380001,48.380001,2730000,0.812667188
01-05-1956,48.16,48.16,48.16,48.16,48.16,2500000,-0.454735418
02-05-1956,48.169998,48.169998,48.169998,48.169998,48.169998,2440000,0.020759967
03-05-1956,48.34,48.34,48.34,48.34,48.34,2640000,0.35292092
04-05-1956,48.509998,48.509998,48.509998,48.509998,48.509998,2860000,0.351671494
07-05-1956,48.220001,48.220001,48.220001,48.220001,48.220001,2550000,-0.597808724
08-05-1956,48.02,48.02,48.02,48.02,48.02,2440000,-0.414767723
09-05-1956,47.939999,47.939999,47.939999,47.939999,47.939999,2550000,-0.166599334
10-05-1956,47.16,47.16,47.16,47.16,47.16,2850000,-1.62703174
11-05-1956,47.119999,47.119999,47.119999,47.119999,47.119999,2450000,-0.084819763
14-05-1956,46.860001,46.860001,46.860001,46.860001,46.860001,2440000,-0.55177845
15-05-1956,46.369999,46.369999,46.369999,46.369999,46.369999,2650000,-1.045672193
16-05-1956,46.049999,46.049999,46.049999,46.049999,46.049999,2080000,-0.690101374
17-05-1956,46.610001,46.610001,46.610001,46.610001,46.610001,1970000,1.216073859
18-05-1956,46.389999,46.389999,46.389999,46.389999,46.389999,2020000,-0.472005997
21-05-1956,45.990002,45.990002,45.990002,45.990002,45.990002,1940000,-0.862248348
22-05-1956,45.259998,45.259998,45.259998,45.259998,45.259998,2290000,-1.587310216
23-05-1956,45.02,45.02,45.02,45.02,45.02,2140000,-0.530265158
24-05-1956,44.599998,44.599998,44.599998,44.599998,44.599998,2600000,-0.932923145
25-05-1956,44.619999,44.619999,44.619999,44.619999,44.619999,2570000,0.044845293
28-05-1956,44.099998,44.099998,44.099998,44.099998,44.099998,2780000,-1.16539895
29-05-1956,45.110001,45.110001,45.110001,45.110001,45.110001,2430000,2.29025634
31-05-1956,45.200001,45.200001,45.200001,45.200001,45.200001,2020000,0.199512299
01-06-1956,45.580002,45.580002,45.580002,45.580002,45.580002,1440000,0.840710158
04-06-1956,45.849998,45.849998,45.849998,45.849998,45.849998,1500000,0.592356271
05-06-1956,45.860001,45.860001,45.860001,45.860001,45.860001,1650000,0.021816795
06-06-1956,45.630001,45.630001,45.630001,45.630001,45.630001,1460000,-0.501526374
07-06-1956,45.990002,45.990002,45.990002,45.990002,45.990002,1630000,0.788956809
08-06-1956,45.139999,45.139999,45.139999,45.139999,45.139999,3630000,-1.848234318
11-06-1956,45.709999,45.709999,45.709999,45.709999,45.709999,2000000,1.262738176
12-06-1956,46.360001,46.360001,46.360001,46.360001,46.360001,1900000,1.42201272
13-06-1956,46.419998,46.419998,46.419998,46.419998,46.419998,1760000,0.129415442
14-06-1956,46.310001,46.310001,46.310001,46.310001,46.310001,1670000,-0.236960372
15-06-1956,46.369999,46.369999,46.369999,46.369999,46.369999,1550000,0.129557328
18-06-1956,46.169998,46.169998,46.169998,46.169998,46.169998,1440000,-0.431315515
19-06-1956,46.220001,46.220001,46.220001,46.220001,46.220001,1430000,0.108301932
20-06-1956,46.41,46.41,46.41,46.41,46.41,1670000,0.411075283
21-06-1956,46.73,46.73,46.73,46.73,46.73,1820000,0.689506572
22-06-1956,46.59,46.59,46.59,46.59,46.59,1630000,-0.299593409
25-06-1956,46.41,46.41,46.41,46.41,46.41,1500000,-0.386349002
26-06-1956,46.720001,46.720001,46.720001,46.720001,46.720001,1730000,0.667961646
27-06-1956,47.07,47.07,47.07,47.07,47.07,2090000,0.749141679
28-06-1956,47.130001,47.130001,47.130001,47.130001,47.130001,1900000,0.12747185
29-06-1956,46.970001,46.970001,46.970001,46.970001,46.970001,1780000,-0.339486519
02-07-1956,46.93,46.93,46.93,46.93,46.93,1610000,-0.085162868
03-07-1956,47.32,47.32,47.32,47.32,47.32,1840000,0.831024931
05-07-1956,47.799999,47.799999,47.799999,47.799999,47.799999,2240000,1.014368132
06-07-1956,48.040001,48.040001,48.040001,48.040001,48.040001,2180000,0.502096245
09-07-1956,48.25,48.25,48.25,48.25,48.25,2180000,0.43713363
10-07-1956,48.540001,48.540001,48.540001,48.540001,48.540001,2450000,0.601038342
11-07-1956,48.689999,48.689999,48.689999,48.689999,48.689999,2520000,0.309019359
12-07-1956,48.580002,48.580002,48.580002,48.580002,48.580002,2180000,-0.225912923
13-07-1956,48.720001,48.720001,48.720001,48.720001,48.720001,2020000,0.288182368
16-07-1956,49.139999,49.139999,49.139999,49.139999,49.139999,2260000,0.862064843
17-07-1956,49.310001,49.310001,49.310001,49.310001,49.310001,2520000,0.345954423
18-07-1956,49.299999,49.299999,49.299999,49.299999,49.299999,2530000,-0.020283918
19-07-1956,49.32,49.32,49.32,49.32,49.32,1950000,0.040569981
20-07-1956,49.349998,49.349998,49.349998,49.349998,49.349998,2020000,0.060823195
23-07-1956,49.330002,49.330002,49.330002,49.330002,49.330002,1970000,-0.040518745
24-07-1956,49.330002,49.330002,49.330002,49.330002,49.330002,2040000,0
25-07-1956,49.439999,49.439999,49.439999,49.439999,49.439999,2220000,0.222981949
26-07-1956,49.48,49.48,49.48,49.48,49.48,2060000,0.080908173
27-07-1956,49.080002,49.080002,49.080002,49.080002,49.080002,2240000,-0.808403395
30-07-1956,49,49,49,49,49,2100000,-0.163003253
31-07-1956,49.389999,49.389999,49.389999,49.389999,49.389999,2520000,0.795916327
01-08-1956,49.619999,49.619999,49.619999,49.619999,49.619999,2230000,0.465681321
02-08-1956,49.639999,49.639999,49.639999,49.639999,49.639999,2530000,0.040306329
03-08-1956,49.639999,49.639999,49.639999,49.639999,49.639999,2210000,0
06-08-1956,48.959999,48.959999,48.959999,48.959999,48.959999,2280000,-1.369863041
07-08-1956,49.16,49.16,49.16,49.16,49.16,2180000,0.408498783
08-08-1956,49.360001,49.360001,49.360001,49.360001,49.360001,2480000,0.406836859
09-08-1956,49.32,49.32,49.32,49.32,49.32,2550000,-0.081039301
10-08-1956,49.09,49.09,49.09,49.09,49.09,2040000,-0.466342255
13-08-1956,48.580002,48.580002,48.580002,48.580002,48.580002,1730000,-1.038904054
14-08-1956,48,48,48,48,48,1790000,-1.193911025
15-08-1956,48.990002,48.990002,48.990002,48.990002,48.990002,2000000,2.062504167
16-08-1956,48.880001,48.880001,48.880001,48.880001,48.880001,1790000,-0.224537652
17-08-1956,48.82,48.82,48.82,48.82,48.82,1720000,-0.122751634
20-08-1956,48.25,48.25,48.25,48.25,48.25,1770000,-1.167554281
21-08-1956,47.889999,47.889999,47.889999,47.889999,47.889999,2440000,-0.746116062
22-08-1956,47.419998,47.419998,47.419998,47.419998,47.419998,1570000,-0.981417853
23-08-1956,48,48,48,48,48,1590000,1.22311688
24-08-1956,47.950001,47.950001,47.950001,47.950001,47.950001,1530000,-0.104164583
27-08-1956,47.66,47.66,47.66,47.66,47.66,1420000,-0.604798736
28-08-1956,47.57,47.57,47.57,47.57,47.57,1400000,-0.1888376
29-08-1956,47.360001,47.360001,47.360001,47.360001,47.360001,1530000,-0.441452596
30-08-1956,46.939999,46.939999,46.939999,46.939999,46.939999,2050000,-0.886828529
31-08-1956,47.509998,47.509998,47.509998,47.509998,47.509998,1620000,1.214314044
04-09-1956,47.889999,47.889999,47.889999,47.889999,47.889999,1790000,0.799833753
05-09-1956,48.02,48.02,48.02,48.02,48.02,2130000,0.271457512
06-09-1956,48.099998,48.099998,48.099998,48.099998,48.099998,1550000,0.166593086
07-09-1956,47.810001,47.810001,47.810001,47.810001,47.810001,1690000,-0.602904391
10-09-1956,47.560001,47.560001,47.560001,47.560001,47.560001,1860000,-0.522903147
11-09-1956,47.380001,47.380001,47.380001,47.380001,47.380001,1920000,-0.378469294
12-09-1956,47.049999,47.049999,47.049999,47.049999,47.049999,1930000,-0.696500618
13-09-1956,46.09,46.09,46.09,46.09,46.09,2000000,-2.04038049
14-09-1956,47.209999,47.209999,47.209999,47.209999,47.209999,2110000,2.430026036
17-09-1956,47.099998,47.099998,47.099998,47.099998,47.099998,1940000,-0.233003606
18-09-1956,46.790001,46.790001,46.790001,46.790001,46.790001,2200000,-0.658167756
19-09-1956,46.240002,46.240002,46.240002,46.240002,46.240002,2040000,-1.175462681
20-09-1956,46.209999,46.209999,46.209999,46.209999,46.209999,2150000,-0.064885378
21-09-1956,46.580002,46.580002,46.580002,46.580002,46.580002,2110000,0.800699
24-09-1956,46.400002,46.400002,46.400002,46.400002,46.400002,1840000,-0.386431928
25-09-1956,45.75,45.75,45.75,45.75,45.75,2100000,-1.400866319
26-09-1956,45.82,45.82,45.82,45.82,45.82,2370000,0.153005464
27-09-1956,45.599998,45.599998,45.599998,45.599998,45.599998,1770000,-0.480144042
28-09-1956,45.349998,45.349998,45.349998,45.349998,45.349998,1720000,-0.548245638
01-10-1956,44.700001,44.700001,44.700001,44.700001,44.700001,2600000,-1.43329003
02-10-1956,45.52,45.52,45.52,45.52,45.52,2400000,1.834449623
03-10-1956,46.279999,46.279999,46.279999,46.279999,46.279999,2180000,1.669593585
04-10-1956,46.290001,46.290001,46.290001,46.290001,46.290001,1600000,0.021611928
05-10-1956,46.450001,46.450001,46.450001,46.450001,46.450001,1580000,0.345647001
08-10-1956,46.43,46.43,46.43,46.43,46.43,1450000,-0.043059203
09-10-1956,46.200001,46.200001,46.200001,46.200001,46.200001,1220000,-0.495367219
10-10-1956,46.84,46.84,46.84,46.84,46.84,1620000,1.385279191
11-10-1956,46.810001,46.810001,46.810001,46.810001,46.810001,1760000,-0.064045687
12-10-1956,47,47,47,47,47,1330000,0.405894031
15-10-1956,46.860001,46.860001,46.860001,46.860001,46.860001,1610000,-0.297870213
16-10-1956,46.619999,46.619999,46.619999,46.619999,46.619999,1580000,-0.51216815
17-10-1956,46.259998,46.259998,46.259998,46.259998,46.259998,1640000,-0.772202934
18-10-1956,46.34,46.34,46.34,46.34,46.34,1640000,0.172939912
19-10-1956,46.240002,46.240002,46.240002,46.240002,46.240002,1720000,-0.215791972
22-10-1956,46.23,46.23,46.23,46.23,46.23,1430000,-0.021630622
23-10-1956,46.119999,46.119999,46.119999,46.119999,46.119999,1390000,-0.237942894
24-10-1956,45.93,45.93,45.93,45.93,45.93,1640000,-0.411966618
25-10-1956,45.849998,45.849998,45.849998,45.849998,45.849998,1580000,-0.174182452
26-10-1956,46.27,46.27,46.27,46.27,46.27,1800000,0.916034936
29-10-1956,46.400002,46.400002,46.400002,46.400002,46.400002,2420000,0.280963907
30-10-1956,46.369999,46.369999,46.369999,46.369999,46.369999,1830000,-0.064661635
31-10-1956,45.580002,45.580002,45.580002,45.580002,45.580002,2280000,-1.703681296
01-11-1956,46.52,46.52,46.52,46.52,46.52,1890000,2.062303551
02-11-1956,46.98,46.98,46.98,46.98,46.98,2180000,0.988822012
05-11-1956,47.599998,47.599998,47.599998,47.599998,47.599998,2830000,1.319706258
