,Date_x,PE_ratio,Change,factor,five_day,Weekly_indicator
4508,07-12-1967,17.88,-0.115014639,0.998849854,1.016276585,1
4509,08-12-1967,17.88,-0.115148122,0.998848519,1.009735429,1
4510,11-12-1967,17.88,-0.314394264,0.996856057,1.000210358,1
4511,12-12-1967,17.88,-0.115644445,0.998843556,0.997689793,0
4512,13-12-1967,17.88,0.347325537,1.003473255,0.996863206,0
4513,14-12-1967,17.88,0.136359351,1.001363594,0.999371946,0
4514,15-12-1967,17.88,-0.460879853,0.995391201,0.995912817,0
4515,18-12-1967,17.88,-0.273599919,0.997264001,0.996320374,0
4516,19-12-1967,17.88,-0.147726078,0.998522739,0.996000368,0
4517,20-12-1967,17.88,0.549513914,1.005495139,0.998007195,0
4518,21-12-1967,17.88,0.241718334,1.002417183,0.999057254,0
4519,22-12-1967,17.88,-0.188718815,0.998112812,1.001788888,1
4520,26-12-1967,17.88,0.063030464,1.000630305,1.005170466,1
4521,27-12-1967,17.88,0.682345146,1.006823451,1.01352644,1
4522,28-12-1967,17.88,-0.020858095,0.999791419,1.007777162,1
4523,29-12-1967,17.88,0.604861827,1.006048618,1.011428015,1
4524,02-01-1968,17.7,-0.373173003,0.99626827,1.009558866,1
4525,03-01-1968,17.7,-0.457811877,0.995421881,1.004303968,1
4526,04-01-1968,17.7,-0.324027393,0.996759726,0.994265426,0
4527,05-01-1968,17.7,0.608222519,1.006082225,1.000521462,1
4528,08-01-1968,17.7,0.708777346,1.007087773,1.001554908,1
4529,09-01-1968,17.7,-0.12420099,0.99875799,1.00405784,1
4530,10-01-1968,17.7,0.02072228,1.000207223,1.008884698,1
4531,11-01-1968,17.7,0.10361169,1.001036117,1.013213108,1
4532,12-01-1968,17.7,0.103496167,1.001034962,1.008130071,1
4533,15-01-1968,17.7,-0.310176796,0.996898232,0.997929983,0
4534,16-01-1968,17.7,-0.622275474,0.993777245,0.992953368,0
4535,17-01-1968,17.7,-0.187853267,0.998121467,0.990882739,0
4536,18-01-1968,17.7,-0.083648056,0.999163519,0.989029135,0
4537,19-01-1968,17.7,-0.334868153,0.996651318,0.984698067,0
4538,22-01-1968,17.7,-1.270473567,0.987295264,0.975212621,0
4539,23-01-1968,17.7,-0.393486126,0.996065139,0.977457775,0
4540,24-01-1968,17.7,-0.523175293,0.994768247,0.974173975,0
4541,25-01-1968,17.7,0.139535261,1.001395353,0.976349989,0
4542,26-01-1968,17.7,0.160765268,1.001607653,0.981205365,0
4543,29-01-1968,17.7,-0.107008029,0.99892992,0.992768255,0
4544,30-01-1968,17.7,-0.492768088,0.995072319,0.991778721,0
4545,31-01-1968,17.7,-0.699753479,0.993002465,0.990018246,0
4546,01-02-1968,16.81,0.346921083,1.003469211,0.992068543,0
4547,02-02-1968,16.81,-0.313311372,0.996866886,0.987372926,0
4548,05-02-1968,16.81,-0.433503861,0.995664961,0.984145742,0
4549,06-02-1968,16.81,0.032653749,1.000326537,0.989342265,0
4550,07-02-1968,16.81,0.174097929,1.001740979,0.998048569,0
4551,08-02-1968,16.81,-1.260043477,0.987399565,0.98206573,0
4552,09-02-1968,16.81,-1.144115486,0.988558845,0.973881044,0
4553,13-02-1968,16.81,-0.87914644,0.991208536,0.969522119,0
4554,14-02-1968,16.81,1.201301224,1.012013012,0.980848716,0
4555,15-02-1968,16.81,0.177506104,1.001775061,0.980882087,0
4556,16-02-1968,16.81,-0.376527119,0.996234729,0.989658933,0
4557,19-02-1968,16.81,0.389060698,1.003890607,1.005007756,1
4558,20-02-1968,16.81,1.029786314,1.010297863,1.024362838,1
4559,21-02-1968,16.81,0,1,1.012203228,1
4560,23-02-1968,16.81,-0.383602595,0.996163974,1.006533732,1
4561,26-02-1968,16.81,-0.781162953,0.99218837,1.002445542,1
4562,27-02-1968,16.81,0.388111555,1.003881116,1.002436065,1
4563,28-02-1968,16.81,-0.497069485,0.995029305,0.987286322,0
4564,29-02-1968,16.81,-0.799290613,0.992007094,0.979395035,0
4565,01-03-1968,16.38,-0.279767231,0.997202328,0.980415909,0
4566,04-03-1968,16.38,-1.335431474,0.986645685,0.974938989,0
4567,05-03-1968,16.38,-0.22747612,0.997725239,0.968960587,0
4568,06-03-1968,16.38,1.755587075,1.017555871,0.990896981,0
4569,07-03-1968,16.38,-0.179256102,0.998207439,0.997090387,0
4570,08-03-1968,16.38,-0.078562291,0.999214377,0.999102211,0
4571,11-03-1968,16.38,1.23553635,1.012355364,1.025136477,1
4572,12-03-1968,16.38,0.11095751,1.001109575,1.028613794,1
4573,13-03-1968,16.38,-0.221660194,0.997783398,1.008626451,1
4574,14-03-1968,16.38,-1.899365788,0.981006342,0.991245814,0
4575,15-03-1968,16.38,0.883149909,1.008831499,1.000786241,1
4576,18-03-1968,16.38,0.549941651,1.005499417,0.994008643,0
4577,19-03-1968,16.38,-0.6697154,0.993302846,0.986257287,0
4578,20-03-1968,16.38,-0.011231599,0.999887684,0.988337265,0
4579,21-03-1968,16.38,-0.730502335,0.992694977,1.000113247,1
4580,22-03-1968,16.38,0.101886107,1.001018861,0.992368126,0
4581,25-03-1968,16.38,-0.101782404,0.998982176,0.985935997,0
4582,26-03-1968,16.38,0.679268636,1.006792686,0.999325789,0
4583,27-03-1968,16.38,0.820874845,1.008208748,1.007642178,1
4584,28-03-1968,16.38,-0.100383667,0.998996163,1.014038243,1
4585,29-03-1968,16.38,0.703357151,1.007033572,1.020131181,1
4586,01-04-1968,17.46,2.527722922,1.025277229,1.046982915,1
4587,02-04-1968,17.46,0.17300605,1.001730061,1.041718194,1
4588,03-04-1968,17.46,0.895943447,1.008959434,1.04249383,1
4589,04-04-1968,17.46,0.395843582,1.003958436,1.047672167,1
4590,05-04-1968,17.46,-0.586098704,0.994139013,1.034257252,1
4591,08-04-1968,17.46,1.779393271,1.017793933,1.026708412,1
4592,10-04-1968,17.46,0.758294916,1.007582949,1.032707243,1
4593,11-04-1968,17.46,0.898924447,1.008989244,1.032737755,1
4594,15-04-1968,17.46,0.062153735,1.000621537,1.029305202,1
4595,16-04-1968,17.46,0.031066364,1.000310664,1.035695165,1
4596,17-04-1968,17.46,0.196641476,1.001966415,1.019589269,1
4597,18-04-1968,17.46,0.278900946,1.002789009,1.014738205,1
4598,19-04-1968,17.46,-1.267000386,0.987329996,0.992955547,0
4599,22-04-1968,17.46,-0.552945238,0.994470548,0.986851682,0
4600,23-04-1968,17.46,1.363830256,1.013638303,1,1
4601,24-04-1968,17.46,0.310489537,1.003104895,1.001136246,1
4602,25-04-1968,17.46,-0.309528483,0.996904715,0.99526165,0
4603,26-04-1968,17.46,0.61063546,1.006106355,1.014188847,1
4604,29-04-1968,17.46,0.781814636,1.007818146,1.027801102,1
4605,30-04-1968,17.46,-0.520569557,0.994794304,1.008693811,1
4606,01-05-1968,17.7,0.523293664,1.005232937,1.010833708,1
4607,02-05-1968,17.7,0.63284168,1.006328417,1.02038908,1
4608,03-05-1968,17.7,0.071009233,1.000710092,1.014916212,1
4609,06-05-1968,17.7,-0.314216488,0.996857835,1.003878708,1
4610,07-05-1968,17.7,0.559231328,1.005592313,1.014775323,1
4611,08-05-1968,17.7,0.010113245,1.000101132,1.009594804,1
4612,09-05-1968,17.7,-0.525735496,0.994742645,0.997971427,0
4613,10-05-1968,17.7,0.111800997,1.00111801,0.998378228,0
4614,13-05-1968,17.7,-0.314718782,0.996852812,0.998373198,0
4615,14-05-1968,17.7,-0.071289336,0.999287107,0.992113256,0
4616,15-05-1968,17.7,-0.050961067,0.999490389,0.991507391,0
4617,16-05-1968,17.7,-0.479251555,0.995207484,0.991970718,0
4618,17-05-1968,17.7,-0.717209031,0.99282791,0.983756365,0
4619,20-05-1968,17.7,-0.464401435,0.995355986,0.982279204,0
4620,21-05-1968,17.7,0.497670311,1.004976703,0.987871963,0
4621,22-05-1968,17.7,0.257918085,1.002579181,0.99092485,0
4622,23-05-1968,17.7,-0.216092817,0.997839072,0.993545113,0
4623,24-05-1968,17.7,0.185625449,1.001856254,1.002579979,1
4624,27-05-1968,17.7,-0.164697886,0.998353021,1.005598766,1
4625,28-05-1968,17.7,0.649556669,1.006495567,1.00711857,1
4626,29-05-1968,17.7,0.307308944,1.003073089,1.007614715,1
4627,31-05-1968,17.7,0.776145849,1.007761458,1.017634309,1
4628,03-06-1968,18.04,1.327521281,1.013275213,1.029233103,1
4629,04-06-1968,18.04,0.390038012,1.00390038,1.034952047,1
4630,05-06-1968,18.04,-0.488143071,0.995118569,1.02325339,1
4631,06-06-1968,18.04,0.760839932,1.007608399,1.027879943,1
4632,07-06-1968,18.04,0.615991046,1.00615991,1.026246423,1
4633,10-06-1968,18.04,0.138251214,1.001382512,1.01420148,1
4634,11-06-1968,18.04,0.246524002,1.00246524,1.012751614,1
4635,13-06-1968,18.04,-0.403309054,0.995966909,1.013614987,1
4636,14-06-1968,18.04,-0.118521481,0.998814785,1.004768952,1
4637,17-06-1968,18.04,-0.988826293,0.990111737,0.988742964,0
4638,18-06-1968,18.04,-0.139817242,0.998601828,0.985997378,0
4639,20-06-1968,18.04,1.520156046,1.01520156,0.998524474,0
4640,21-06-1968,18.04,-0.837353939,0.991626461,0.994172879,0
4641,24-06-1968,18.04,-0.268234641,0.997317654,0.992682705,0
4642,25-06-1968,18.04,-0.308792712,0.996912073,0.999500699,0
4643,27-06-1968,18.04,-0.099919063,0.999000809,0.99990004,0
4644,28-06-1968,18.04,-0.400081004,0.99599919,0.980987095,0
4645,01-07-1968,17.91,-0.180759185,0.998192408,0.987482595,0
4646,02-07-1968,17.91,0.342048283,1.003420483,0.993525241,0
4647,03-07-1968,17.91,1.173055969,1.01173056,1.008293385,1
4648,08-07-1968,17.91,1.020709503,1.010207095,1.01960391,1
4649,09-07-1968,17.91,0.284482043,1.00284482,1.026611779,1
4650,11-07-1968,17.91,0.156505913,1.001565059,1.030080452,1
4651,12-07-1968,17.91,-0.048835824,0.999511642,1.026067757,1
4652,15-07-1968,17.91,-0.078164943,0.999218351,1.013378238,1
4653,16-07-1968,17.91,-0.547628583,0.994523714,0.997645625,0
4654,18-07-1968,17.91,-0.255648975,0.99744351,0.992272318,0
4655,19-07-1968,17.91,-0.966091266,0.990339087,0.981150503,0
4656,22-07-1968,17.91,-1.124822826,0.988751772,0.970588293,0
4657,23-07-1968,17.91,-0.120812441,0.998791876,0.970174037,0
4658,25-07-1968,17.91,-1.280109881,0.987198901,0.963028563,0
4659,26-07-1968,17.91,0.40840718,1.004084072,0.969440005,0
4660,29-07-1968,17.91,-0.701641273,0.992983587,0.972028698,0
4661,30-07-1968,17.91,0.0921618,1.000921618,0.983992711,0
4662,01-08-1968,17.43,-0.470635369,0.995293646,0.980546316,0
4663,02-08-1968,17.43,-0.668176405,0.993318236,0.986624413,0
4664,05-08-1968,17.43,0.227673607,1.002276736,0.984848505,0
4665,06-08-1968,17.43,0.413011883,1.004130119,0.995903717,0
4666,08-08-1968,17.43,-0.215937275,0.997840627,0.992838173,0
4667,09-08-1968,17.43,-0.030914056,0.999690859,0.997224537,0
4668,12-08-1968,17.43,1.030821544,1.010308215,1.014281331,1
4669,13-08-1968,17.43,0.530555035,1.00530555,1.017346423,1
4670,15-08-1968,17.43,-0.466861874,0.995331381,1.008431877,1
4671,16-08-1968,17.43,0.622004691,1.006220047,1.016900237,1
4672,19-08-1968,17.43,0.324280503,1.003242805,1.020513328,1
4673,20-08-1968,17.43,-0.040405051,0.999595949,1.009692858,1
4674,22-08-1968,17.43,-0.262734441,0.997372656,1.001725343,1
4675,23-08-1968,17.43,-0.010126647,0.999898734,1.006322035,1
4676,26-08-1968,17.43,0.253318467,1.002533185,1.002634799,1
4677,27-08-1968,17.43,-0.131396803,0.998686032,0.998080788,0
4678,29-08-1968,17.43,-0.070843034,0.99929157,0.997776869,0
4679,30-08-1968,17.43,0.121534335,1.001215343,1.001621115,1
4680,03-09-1968,17.9,0.465303455,1.004653035,1.006383605,1
4681,04-09-1968,17.9,0.704789569,1.007047896,1.010915656,1
4682,05-09-1968,17.9,0.71985705,1.007198571,1.019532436,1
4683,06-09-1968,17.9,0.456620021,1.0045662,1.024913906,1
4684,09-09-1968,17.9,0.029650199,1.000296502,1.023973316,1
4685,10-09-1968,17.9,-0.493924711,0.995060753,1.014196567,1
4686,12-09-1968,17.9,-0.20848406,0.997915159,1.004999,1
4687,13-09-1968,17.9,0.338245135,1.003382451,1.001191215,1
4688,16-09-1968,17.9,0.376756887,1.003767569,1.000395267,1
4689,17-09-1968,17.9,0.256817469,1.002568175,1.002667164,1
4690,19-09-1968,17.9,0.08866601,1.00088666,1.008537605,1
4691,20-09-1968,17.9,0.068912297,1.000689123,1.011341097,1
4692,23-09-1968,17.9,0.570523291,1.005705233,1.013682302,1
4693,24-09-1968,17.9,0.342329819,1.003423298,1.013334631,1
4694,26-09-1968,17.9,-0.224188526,0.997758115,1.008472916,1
4695,27-09-1968,17.9,-0.048850136,0.999511499,1.007087332,1
4696,30-09-1968,17.9,0.351871769,1.003518718,1.009935018,1
4697,01-10-1968,18.24,0.185061852,1.001850619,1.006064192,1
4698,03-10-1968,18.24,0.349990275,1.003499903,1.006140998,1
4699,04-10-1968,18.24,0.47471226,1.004747123,1.013188726,1
4700,07-10-1968,18.24,-0.0096442,0.999903558,1.01358615,1
4701,08-10-1968,18.24,0.038573772,1.000385738,1.01042174,1
4702,10-10-1968,18.24,-0.433773866,0.995662261,1.004180439,1
4703,11-10-1968,18.24,-0.10649724,0.998935028,0.999612469,0
4704,14-10-1968,18.24,0.13568521,1.001356852,0.996239524,0
4705,15-10-1968,18.24,0.203251065,1.002032511,0.998360675,0
4706,17-10-1968,18.24,0.463636632,1.004636366,1.002602699,1
4707,18-10-1968,18.24,0.778769334,1.007787693,1.014812654,1
4708,21-10-1968,18.24,0.162180882,1.001621809,1.01754214,1
4709,22-10-1968,18.24,-0.400036202,0.995999638,1.012098335,1
4710,24-10-1968,18.24,-0.698100794,0.993018992,1.002994272,1
4711,25-10-1968,18.24,0.346688187,1.003466882,1.001826699,1
4712,28-10-1968,18.24,-0.287903079,0.997120969,0.991223068,0
4713,29-10-1968,18.24,-0.577477371,0.994225226,0.983903276,0
4714,31-10-1968,18.24,0.106486928,1.001064869,0.988906991,0
4715,01-11-1968,18.39,-0.338464352,0.996615356,0.992488463,0
4716,04-11-1968,18.39,0.038812343,1.000388123,0.989443387,0
4717,06-11-1968,18.39,0.164887491,1.001648875,0.993936429,0
4718,07-11-1968,18.39,0.222720061,1.002227201,1.001936079,1
4719,08-11-1968,18.39,0.43477971,1.004347797,1.005221864,1
4720,12-11-1968,18.39,0.644546435,1.006445464,1.015136862,1
4721,13-11-1968,18.39,0.487472745,1.004874727,1.019689612,1
4722,14-11-1968,18.39,0.066584231,1.000665842,1.018688874,1
4723,15-11-1968,18.39,0.551332715,1.005513327,1.022028976,1
4724,18-11-1968,18.39,0.132349217,1.001323492,1.018951429,1
4725,19-11-1968,18.39,0.207704876,1.002077049,1.014528732,1
4726,21-11-1968,18.39,-0.160163936,0.998398361,1.007990146,1
4727,22-11-1968,18.39,0.311410774,1.003114108,1.010456331,1
4728,25-11-1968,18.39,0.169332074,1.001693321,1.006617546,1
4729,26-11-1968,18.39,0.732530971,1.00732531,1.012651095,1
4730,27-11-1968,18.39,0.466156993,1.00466157,1.015262889,1
4731,29-11-1968,18.39,0.566073672,1.005660737,1.022647938,1
4732,02-12-1968,18.49,-0.230691144,0.997693089,1.017121354,1
4733,03-12-1968,18.49,-0.092495373,0.999075046,1.014462753,1
4734,05-12-1968,18.49,-0.324013155,0.996759868,1.00382245,1
4735,06-12-1968,18.49,0.241480454,1.002414805,1.001577561,1
4736,09-12-1968,18.49,-0.250158436,0.997498416,0.993448381,0
4737,10-12-1968,18.49,-0.250794158,0.997492058,0.993248206,0
4738,12-12-1968,18.49,-0.065182047,0.99934818,0.993519746,0
4739,13-12-1968,18.49,0.242267984,1.00242268,0.99916415,0
4740,16-12-1968,18.49,-0.446183297,0.995538167,0.992309812,0
4741,17-12-1968,18.49,-0.410825404,0.995891746,0.9907115,0
4742,19-12-1968,18.49,0.290640342,1.002906403,0.99608904,0
4743,20-12-1968,18.49,-0.588954842,0.994110452,0.990868394,0
4744,23-12-1968,18.49,-1.062626521,0.989373735,0.977969855,0
4745,24-12-1968,18.49,-0.161579699,0.998384203,0.980765667,0
4746,26-12-1968,18.49,0.104722962,1.00104723,0.985842847,0
4747,27-12-1968,18.49,-0.38992296,0.99610077,0.979153006,0
4748,30-12-1968,18.49,-0.897455621,0.991025444,0.976114415,0
4749,31-12-1968,18.49,0.05780154,1.000578015,0.987168539,0
4750,02-01-1969,17.65,0.067397457,1.000673975,0.989432588,0
4751,03-01-1969,17.65,0.057729241,1.000577292,0.988968103,0
4752,06-01-1969,17.65,-1.461676151,0.985383238,0.978327315,0
4753,07-01-1969,17.65,-1.219869218,0.987801308,0.97514449,0
4754,08-01-1969,17.65,-0.414935779,0.995850642,0.970537281,0
4755,09-01-1969,17.65,0.41666467,1.004166647,0.973924767,0
4756,10-01-1969,17.65,-0.286505628,0.997134944,0.970574112,0
4757,13-01-1969,17.65,-0.485483008,0.99514517,0.980189334,0
4758,14-01-1969,17.65,0.686972308,1.006869723,0.999110808,0
4759,15-01-1969,17.65,0.484530816,1.004845308,1.00813492,1
4760,16-01-1969,17.65,0.551069655,1.005510697,1.009484282,1
4761,17-01-1969,17.65,-0.146800744,0.998531993,1.010898633,1
4762,20-01-1969,17.65,-0.333232386,0.996667676,1.012445241,1
4763,21-01-1969,17.65,-0.059007768,0.999409922,1.004944131,1
4764,22-01-1969,17.65,0.344392414,1.003443924,1.00354261,1
4765,23-01-1969,17.65,0.441260038,1.0044126,1.002446663,1
4766,24-01-1969,17.65,-0.048816753,0.999511832,1.003430344,1
4767,27-01-1969,17.65,0.01953995,1.0001954,1.006982004,1
4768,28-01-1969,17.65,0.009767578,1.000097676,1.007674968,1
4769,29-01-1969,17.65,0.097644757,1.000976448,1.005197088,1
4770,30-01-1969,17.65,0.039021558,1.000390216,1.001171561,1
4771,31-01-1969,17.65,0.448560689,1.004485607,1.006153595,1
4772,03-02-1969,17.5,-0.116496454,0.998835035,1.004785127,1
4773,04-02-1969,17.5,0.029156381,1.000291564,1.004979924,1
4774,05-02-1969,17.5,0.272054999,1.00272055,1.006731002,1
4775,06-02-1969,17.5,0.32946125,1.003294613,1.009653808,1
4776,07-02-1969,17.5,-0.009660035,0.9999034,1.005048024,1
4777,11-02-1969,17.5,0.115911331,1.001159113,1.007386559,1
4778,12-02-1969,17.5,-0.01930053,0.999806995,1.006898552,1
4779,13-02-1969,17.5,0.077199655,1.000771997,1.00494188,1
4780,14-02-1969,17.5,-0.09642079,0.999035792,1.000676067,1
4781,17-02-1969,17.5,-1.129233654,0.988707663,0.98947168,0
4782,18-02-1969,17.5,-1.015228407,0.989847716,0.97829233,0
4783,19-02-1969,17.5,-0.739644956,0.99260355,0.971243896,0
4784,20-02-1969,17.5,-0.854447077,0.991455529,0.962202314,0
4785,24-02-1969,17.5,-1.192507253,0.988074927,0.951645566,0
4786,25-02-1969,17.5,-0.628798187,0.993712018,0.95646233,0
4787,26-02-1969,17.5,0.479683594,1.004796836,0.970907249,0
4788,27-02-1969,17.5,-0.314878628,0.996851214,0.975062067,0
4789,28-02-1969,17.5,-0.010191563,0.999898084,0.983365027,0
4790,03-03-1969,17.06,0.254764096,1.002547641,0.997768752,0
4791,04-03-1969,17.06,0.955481834,1.009554818,1.013676229,1
4792,05-03-1969,17.06,0.39266915,1.003926692,1.012798396,1
4793,06-03-1969,17.06,-1.012939535,0.989870605,1.005706114,1
4794,07-03-1969,17.06,-0.050653497,0.999493465,1.005299144,1
4795,10-03-1969,17.06,0.344648751,1.003446488,1.006200458,1
4796,11-03-1969,17.06,0.333369034,1.00333369,1,0
4797,12-03-1969,17.06,-0.27184555,0.997281545,0.993380844,0
4798,13-03-1969,17.06,-0.666334154,0.993336658,0.996859189,0
4799,14-03-1969,17.06,-0.396380734,0.996036193,0.993411029,0
4800,17-03-1969,17.06,0.255102041,1.00255102,0.992524517,0
4801,18-03-1969,17.06,0.244272774,1.002442728,0.991643153,0
4802,19-03-1969,17.06,0.731039714,1.007310397,1.001615305,1
4803,20-03-1969,17.06,0.635013614,1.006350136,1.01473724,1
4804,21-03-1969,17.06,-0.210335545,0.997896645,1.016632622,1
4805,24-03-1969,17.06,-0.130479779,0.998695202,1.012722646,1
4806,25-03-1969,17.06,0.16080804,1.00160808,1.01187944,1
4807,26-03-1969,17.06,0.732485421,1.007324854,1.011893962,1
4808,27-03-1969,17.06,0.707240768,1.007072408,1.012620213,1
4809,28-03-1969,17.06,0.405543035,1.00405543,1.018869869,1
4810,01-04-1969,17.38,-0.088665154,0.999113348,1.019296462,1
4811,02-04-1969,17.38,-0.631038269,0.993689617,1.011238159,1
4812,03-04-1969,17.38,-0.099225046,0.99900775,1.002888744,1
4813,07-04-1969,17.38,-0.784665276,0.992153347,0.988031661,0
4814,08-04-1969,17.38,0.250275305,1.002502753,0.986503763,0
4815,09-04-1969,17.38,0.878767734,1.008787677,0.996055995,0
4816,10-04-1969,17.38,0.524654539,1.005246545,1.007640445,1
4817,11-04-1969,17.38,0.098472671,1.000984727,1.009634505,1
4818,14-04-1969,17.38,-0.078703392,0.999212966,1.016818511,1
4819,15-04-1969,17.38,-0.039382692,0.999606173,1.013880567,1
4820,16-04-1969,17.38,-0.886439485,0.991135605,0.996139378,0
4821,17-04-1969,17.38,0.149062908,1.001490629,0.992417489,0
4822,18-04-1969,17.38,0.456438782,1.004564388,0.995966513,0
4823,21-04-1969,17.38,-0.671671289,0.993283287,0.990056099,0
4824,22-04-1969,17.38,0.21877586,1.002187759,0.992613021,0
4825,23-04-1969,17.38,0.019849177,1.000198492,1.001689417,1
4826,24-04-1969,17.38,0.466263875,1.004662639,1.004862056,1
4827,25-04-1969,17.38,0.444360633,1.004443606,1.004741239,1
4828,28-04-1969,17.38,0.30475619,1.003047562,1.014618149,1
4829,29-04-1969,17.38,0.744880925,1.007448809,1.019944453,1
4830,30-04-1969,17.38,0.875572518,1.008755725,1.028670624,1
4831,01-05-1969,17.94,-0.173594364,0.998264056,1.022119138,1
4832,02-05-1969,17.94,0.473382273,1.004733823,1.022414461,1
4833,05-05-1969,17.94,0.355772115,1.003557721,1.02293447,1
4834,06-05-1969,17.94,0.469481638,1.004694816,1.020138146,1
4835,07-05-1969,17.94,-0.181196832,0.998188032,1.00945121,1
4836,08-05-1969,17.94,0.41081495,1.00410815,1.015360796,1
4837,09-05-1969,17.94,-0.047568983,0.99952431,1.010096183,1
4838,12-05-1969,17.94,-0.152312228,0.998476878,1.004982236,1
4839,13-05-1969,17.94,0.429018023,1.00429018,1.004577484,1
4840,14-05-1969,17.94,0.778439369,1.007784394,1.014235273,1
4841,15-05-1969,17.94,-0.292017698,0.997079823,1.007136061,1
4842,16-05-1969,17.94,0.085029761,1.000850298,1.008472146,1
4843,19-05-1969,17.94,-0.915613538,0.990843865,1.000762723,1
4844,20-05-1969,17.94,-0.885967411,0.991140326,0.987659056,0
4845,21-05-1969,17.94,0.413302572,1.004133026,0.984080605,0
4846,22-05-1969,17.94,0.124434765,1.001244348,0.988190836,0
4847,23-05-1969,17.94,-0.009562142,0.999904379,0.987256881,0
4848,26-05-1969,17.94,-0.219901529,0.997800985,0.994188816,0
4849,27-05-1969,17.94,-0.756995968,0.99243004,0.995482497,0
4850,28-05-1969,17.94,-0.299312542,0.997006875,0.988417737,0
4851,29-05-1969,17.94,0.193682933,1.001936829,0.989101348,0
4852,02-06-1969,16.98,-0.502606809,0.994973932,0.98422417,0
4853,03-06-1969,16.98,-0.30115115,0.996988489,0.983422729,0
4854,04-06-1969,16.98,-0.038975934,0.999610241,0.990537762,0
4855,05-06-1969,16.98,0.165714014,1.00165714,0.995157854,0
4856,06-06-1969,16.98,-0.622809447,0.993771906,0.987048173,0
4857,09-06-1969,16.98,-0.90090675,0.990990933,0.983096901,0
4858,10-06-1969,16.98,-0.770750023,0.9922925,0.978466344,0
4859,11-06-1969,16.98,-1.364265114,0.986357349,0.96549378,0
4860,12-06-1969,16.98,-0.797577967,0.99202422,0.956208642,0
4861,13-06-1969,16.98,0.396906159,1.003969062,0.966020359,0
4862,16-06-1969,16.98,-0.334517986,0.99665482,0.971541531,0
4863,17-06-1969,16.98,-0.376325264,0.996236747,0.975403296,0
4864,18-06-1969,16.98,-0.14292905,0.99857071,0.98748102,0
4865,19-06-1969,16.98,-0.582762511,0.994172375,0.989619337,0
4866,20-06-1969,16.98,-0.586178539,0.994138215,0.979929002,0
4867,23-06-1969,16.98,-0.455151556,0.995448484,0.978742911,0
4868,24-06-1969,16.98,1.132699746,1.011326997,0.993568177,0
4869,25-06-1969,16.98,-0.318534731,0.996814653,0.991820918,0
4870,26-06-1969,16.98,0.247395109,1.002473951,1.000102859,1
4871,27-06-1969,16.98,0.082264267,1.000822643,1.006827392,1
4872,30-06-1969,16.98,0.390421239,1.003904212,1.015379777,1
4873,01-07-1969,16.16,0.378674653,1.003786747,1.007809309,1
4874,02-07-1969,16.16,0.876835219,1.008768352,1.019894856,1
4875,03-07-1969,16.16,0.677177063,1.006771771,1.024267362,1
4876,07-07-1969,16.16,-0.582272858,0.994177271,1.01746632,1
4877,08-07-1969,16.16,-1.41371505,0.98586285,0.99918123,0
4878,09-07-1969,16.16,-0.768206518,0.992317935,0.987765039,0
4879,10-07-1969,16.16,-1.548307232,0.984516928,0.964018547,0
4880,11-07-1969,16.16,0.408890766,1.004088908,0.961449614,0
4881,14-07-1969,16.16,-1.273879125,0.987261209,0.954761223,0
4882,15-07-1969,16.16,-0.32787413,0.996721259,0.965277076,0
4883,16-07-1969,16.16,0.997455454,1.009974555,0.982452549,0
4884,17-07-1969,16.16,0.609373818,1.006093738,1.003984116,1
4885,18-07-1969,16.16,-0.845869865,0.991541301,0.99143782,0
4886,22-07-1969,16.16,-1.506055866,0.984939441,0.98910623,0
4887,23-07-1969,16.16,-0.427709595,0.995722904,0.988115503,0
4888,24-07-1969,16.16,-0.343642601,0.996563574,0.974994778,0
4889,25-07-1969,16.16,-0.797419155,0.992025808,0.961361697,0
4890,28-07-1969,16.16,-2.009557941,0.979904421,0.950079008,0
4891,29-07-1969,16.16,-0.809218499,0.991907815,0.956800747,0
4892,30-07-1969,16.16,0.502902308,1.005029023,0.965743096,0
4893,31-07-1969,16.16,2.112756588,1.021127566,0.989547403,0
4894,01-08-1969,16.04,1.785907617,1.017859076,1.015316131,1
4895,04-08-1969,16.04,-0.513536958,0.99486463,1.030816972,1
4896,05-08-1969,16.04,0.451667931,1.004516679,1.043920439,1
4897,06-08-1969,16.04,0.545973641,1.005459736,1.044367819,1
4898,07-08-1969,16.04,0.074531518,1.000745315,1.023521681,1
4899,08-08-1969,16.04,-0.053192894,0.999468071,1.005028362,1
4900,11-08-1969,16.04,-0.617416423,0.993825836,1.003978955,1
4901,12-08-1969,16.04,-0.781923728,0.992180763,0.991649642,0
4902,13-08-1969,16.04,0.075569472,1.000755695,0.987010211,0
4903,14-08-1969,16.04,0.690398081,1.006903981,0.993084349,0
4904,15-08-1969,16.04,0.707096666,1.007070967,1.000638684,1
4905,18-08-1969,16.04,0.606382979,1.00606383,1.012960572,1
4906,19-08-1969,16.04,0.528708893,1.005287089,1.026341391,1
4907,20-08-1969,16.04,0,1,1.025566376,1
4908,21-08-1969,16.04,0.294517724,1.002945177,1.021534198,1
4909,22-08-1969,16.04,0.5977976,1.005977976,1.020425511,1
4910,25-08-1969,16.04,-1.032108028,0.98967892,1.003806704,1
4911,26-08-1969,16.04,-0.663643737,0.993363563,0.991900736,0
4912,27-08-1969,16.04,0.201479315,1.002014793,0.993899211,0
