,Date_x,Close,Daily_change,Weekly_change,Monthly_change,quarterly_change,Yearly_change,fiveyear_change
4331,28-03-1967,90.910004,0.044020027,0.742800468,3.249051447,12.72795171,1.394777905,32.0017552
4332,29-03-1967,90.730003,-0.197999111,1.011115556,5.181590391,13.1143469,1.837131237,33.08447762
4333,30-03-1967,90.699997,-0.03307175,0.53185928,4.713072191,12.94659622,2.19644517,32.33664768
4334,31-03-1967,90.199997,-0.551267934,-0.263915763,3.683854927,12.83901516,1.647421215,32.58294357
4335,03-04-1967,89.239998,-1.064300479,-0.737323625,2.915152998,11.98012867,0.289076044,32.84240699
4336,04-04-1967,89.220001,-0.022408113,-1.836988149,2.729636394,9.362745328,-1.674750955,31.42856461
4337,05-04-1967,89.790001,0.638870201,-1.664280778,2.383653857,8.566562424,-2.288902689,31.9822539
4338,06-04-1967,89.940002,0.167057577,-1.003303231,1.225038511,8.42893753,-1.93315535,32.23858373
4339,07-04-1967,89.360001,-0.644875458,-0.288242803,1.076247912,8.610076286,-1.983435005,31.7416229
4340,10-04-1967,88.239998,-1.25336055,0.134472213,1.423248632,7.056427374,-2.647347177,30.28139118
4341,11-04-1967,88.879997,0.725293534,-1.098411779,1.181238623,5.160283391,-3.510113838,28.76112547
4342,12-04-1967,88.779999,-0.112509005,-1.013480332,1.051680425,5.14609967,-2.905837853,29.82763409
4343,13-04-1967,89.459999,0.765938283,-1.289752028,-0.124504813,5.301863487,-3.363452595,31.11800371
4344,14-04-1967,90.43,1.084284609,0.111904654,-0.347578196,4.950728647,-2.750297918,33.42281133
4345,17-04-1967,91.07,0.707729736,2.481869957,-1.454098189,5.408554547,-1.255734849,36.39516728
4346,18-04-1967,91.860001,0.867465686,2.463999858,-0.875347368,6.117455139,-0.546030359,39.59227896
4347,19-04-1967,91.940002,0.087090136,3.469252123,0.254992248,6.727083769,-0.238923757,39.8173595
4348,20-04-1967,92.110001,0.184902106,2.772192072,1.188888889,6.424358218,-0.519363785,39.32414727
4349,21-04-1967,92.300003,0.206277275,1.857791662,1.783934626,6.473238782,-0.173399811,38.44882367
4350,24-04-1967,92.620003,0.346695547,1.350612715,1.099626103,7.513110251,0.238923757,39.34179618
4351,25-04-1967,93.110001,0.529041227,0.827348129,1.364584526,7.936143991,0.6848625,40.29083188
4352,26-04-1967,93.019997,-0.09666416,1.272567951,1.528983543,8.066384259,1.471228172,42.87249326
4353,27-04-1967,93.809998,0.849280827,0.987944838,2.083103645,7.339017663,2.073960345,44.75567088
4354,28-04-1967,94.010002,0.213201156,1.635964194,2.657115854,8.313124255,3.019986888,47.56960516
4355,01-05-1967,93.839996,-0.180838205,1.500754648,3.126385913,8.770105288,3.421342059,50.05586432
4356,02-05-1967,93.669998,-0.181157297,0.784013524,5.121022078,8.197847059,4.440732431,48.71632167
4357,03-05-1967,93.910004,0.256225051,0.698775555,5.368752462,7.222981831,4.788006542,45.69917023
4358,04-05-1967,94.32,0.436583945,0.106604842,4.510518939,7.719665061,6.800868873,46.11795299
4359,05-05-1967,94.440002,0.127228584,0.32975002,4.147204711,8.476139453,7.37705407,47.5363679
4360,08-05-1967,94.580002,0.148242267,0.63939261,5.091766953,7.660739767,9.406860519,47.9786932
4361,09-05-1967,93.599998,-1.036164072,0.971499967,6.890301607,8.264653065,8.612769669,48.73408083
4362,10-05-1967,93.349998,-0.267094023,-0.330109665,6.255631399,6.812736739,7.302527549,50.14436638
4363,11-05-1967,93.75,0.428497063,-1.028416031,6.533006381,6.588257443,8.256981042,52.75731709
4364,12-05-1967,93.480003,-0.2879968,-0.73062472,4.627765534,6.328685637,9.687608404,54.65193261
4365,15-05-1967,92.709999,-0.823709858,-1.163035501,3.229014708,5.902352076,10.74517068,57.1885008
4366,16-05-1967,93.139999,0.463811892,-0.950853653,2.942791259,5.520143347,10.85735062,67.04504324
4367,17-05-1967,92.779999,-0.386514928,-0.224958762,1.763555391,5.973375879,9.42198745,60.36500653
4368,18-05-1967,92.529999,-0.269454627,-1.034667733,0.837499438,6.155602834,9.127266848,55.59281812
4369,19-05-1967,92.07,-0.497134989,-1.016264409,1.118226022,5.942298188,8.310896641,55.82687343
4370,22-05-1967,91.669998,-0.43445422,-0.690323597,0.520038986,5.28302248,6.809748497,60.76479832
4371,23-05-1967,91.230003,-0.479977102,-1.578270363,-0.097175553,4.873577171,5.647114405,59.23223554
4372,24-05-1967,90.18,-1.150940442,-1.670614375,-1.116959498,5.517006772,4.777768462,56.24251509
4373,25-05-1967,91.190002,1.119984475,-2.539715795,-1.451299767,3.917954643,3.57183875,54.41780293
4374,26-05-1967,90.980003,-0.230287307,-0.955792332,-2.750234575,4.003195712,4.42001593,56.01368766
4375,29-05-1967,90.489998,-0.538585386,-0.752694464,-4.074036718,3.198728303,5.631030035,57.35040297
4376,31-05-1967,89.080002,-1.558178839,-0.811142141,-2.823949396,2.491784998,5.098722534,60.61412496
4377,01-06-1967,90.230003,1.290975499,-1.219780439,-2.871778646,1.11237687,3.629598693,60.50450811
4378,02-06-1967,89.790001,-0.487644891,-1.052745892,-3.641790921,2.348002389,4.845462581,66.07767289
4379,05-06-1967,88.43,-1.51464638,-1.307981931,-5.555553435,1.721993941,5.115901548,60.65486242
4380,06-06-1967,90.230003,2.035511704,-2.27649248,-4.457855687,-0.112954932,4.243779223,58.6472853
4381,07-06-1967,90.910004,0.753630696,1.290975499,-5.064496615,1.507485673,6.24043683,62.45949113
4382,08-06-1967,91.400002,0.538992386,0.753630696,-5.523502255,2.804482642,6.327490058,65.95473833
4383,09-06-1967,91.559998,0.175050324,1.793073819,-3.342255026,3.45218344,5.738084088,70.55421161
4384,12-06-1967,92.040001,0.524249684,3.539520525,-3.029329067,2.657244026,5.447421273,73.80409643
4385,13-06-1967,92.620003,0.630162966,2.005982422,-2.225075881,2.164507811,5.708052142,75.48140943
4386,14-06-1967,92.400002,-0.237530763,1.880980007,-1.24042823,2.626042105,6.791190818,77.02599962
4387,15-06-1967,92.489998,0.097398266,1.09409188,-1.181015688,2.439030015,6.857870859,75.66540972
4388,16-06-1967,92.540001,0.054063143,1.015727414,-0.17244665,2.766664444,6.912490882,69.98713104
4389,19-06-1967,92.510002,-0.032417333,0.543242063,-0.140491734,2.53739723,7.007397999,69.02283288
4390,20-06-1967,92.480003,-0.032427845,-0.118765921,0.456172477,1.726412982,6.688966748,65.61045532
4391,21-06-1967,92.199997,-0.302774644,0.086581167,0.949059691,1.771761799,6.482446897,63.71039073
4392,22-06-1967,91.970001,-0.24945337,-0.313548499,1.403046101,1.418978048,6.589591908,62.2953624
4393,23-06-1967,92,0.032618245,-0.615949853,2.550457973,1.366690134,6.225454927,63.73509752
4394,26-06-1967,91.639999,-0.391305435,-0.551293902,1.107572078,1.433299937,6.877320937,62.6878897
4395,27-06-1967,91.300003,-0.371012662,-0.908308794,1.088149008,1.596454599,6.968601774,60.20978566
4396,28-06-1967,91.309998,0.010947426,-0.976132353,1.66869492,2.308387546,7.588972336,58.15001386
4397,29-06-1967,90.849998,-0.503778349,-0.717628567,2.873817852,2.342520709,7.753127396,57.349646
4398,30-06-1967,90.639999,-0.231149152,-1.250002174,1.185858323,1.180528999,6.120776707,57.09838295
4399,03-07-1967,90.910004,0.29788725,-1.091226551,1.692835486,0.778293289,5.616405267,56.73525137
4400,05-07-1967,91.360001,0.494991728,-0.427162089,2.73662558,1.734560186,4.422244531,60.10920324
4401,06-07-1967,91.32,-0.043783931,0.054761802,0.454389877,3.535814903,4.55482277,62.56227647
4402,07-07-1967,91.690002,0.405170828,0.517338481,0,2.745277995,4.234675217,61.85750308
4403,10-07-1967,92.050003,0.392628413,1.158432272,-0.043764769,3.277768679,4.848490732,61.39764194
4404,11-07-1967,92.480003,0.46713741,1.253986305,-0.262121019,2.895153173,5.95074376,62.05986729
4405,12-07-1967,92.400002,-0.086506269,1.225921615,-0.380268357,2.266950127,7.1610658,64.08800809
4406,13-07-1967,92.419998,0.021640692,1.182656592,-0.615417816,1.460417261,6.427092836,63.65569188
4407,14-07-1967,92.739998,0.346245409,0.796156597,0.086581167,0.609620067,6.132287411,62.79724855
4408,17-07-1967,92.75,0.010784991,0.749587156,-0.097303494,0.870128326,6.609955319,62.1328608
4409,18-07-1967,93.5,0.808625337,0.291951764,-0.129676895,0.694820316,7.436578074,60.38387825
4410,19-07-1967,93.650002,0.160429947,1.190474,0.248617441,1.30010505,9.343933824,60.57015284
4411,20-07-1967,93.849998,0.213556856,1.330885119,0.291951764,1.112069711,9.506554356,62.16450563
4412,21-07-1967,94.040001,0.20245392,1.19689457,1.409981608,0.794755657,9.88173938,61.8661573
4413,24-07-1967,93.730003,-0.329644828,1.390836658,1.826683681,1.096542714,12.17940923,61.80317037
4414,25-07-1967,93.239998,-0.52278351,0.245992513,2.010867391,-0.085273427,11.98328119,62.3030355
4415,26-07-1967,94.059998,0.879450898,-0.437804582,2.618945904,-0.819066039,10.86801453,62.55229493
4416,27-07-1967,94.349998,0.308313849,0.223761326,2.661555225,0.234443744,12.28363539,63.5541667
4417,28-07-1967,94.489998,0.148383681,0.329643765,2.113678723,0.725952829,12.85885198,63.8874379
4418,31-07-1967,94.75,0.275163515,0.810834285,3.533296721,0.617606192,14.79771631,64.18766228
4419,01-08-1967,95.370003,0.654356728,1.619478799,4.093114564,0.455894826,15.0856282,64.41089425
4420,02-08-1967,95.779999,0.429900374,1.392733391,3.937953847,0.984753262,14.69633278,63.72532704
4421,03-08-1967,95.660004,-0.125281897,1.515634372,3.710594311,1.268763982,14.11890742,63.27991647
4422,04-08-1967,95.830002,0.177710634,1.238232643,4.434957293,2.200861158,13.88095714,63.13097823
4423,07-08-1967,95.580002,-0.260878634,1.139843799,4.460679366,2.656672794,14.42388299,62.39621293
4424,08-08-1967,95.690002,0.115086836,0.220193974,3.921782599,1.952002133,14.48078128,60.99040527
4425,09-08-1967,95.779999,0.094050578,-0.093962206,3.622403645,2.364140917,15.13656702,61.85724563
4426,10-08-1967,95.529999,-0.261014828,0.12543905,3.441558367,3.311401179,15.36979338,60.22081064
4427,11-08-1967,95.150002,-0.397777666,-0.313057491,3.5381996,2.56602966,14.86112937,60.01674606
4428,14-08-1967,94.639999,-0.535998938,-0.449884904,3.277982603,2.554433095,14.99879659,59.70124002
4429,15-08-1967,94.769997,0.137360526,-1.097296455,2.997303504,2.280341536,15.93777101,58.92527387
4430,16-08-1967,94.550003,-0.232134649,-1.054501995,1.764708021,2.932548061,16.7405728,61.20087666
4431,17-08-1967,94.629997,0.084604968,-1.025851576,1.057124377,3.141709461,17.95159466,61.1830941
4432,18-08-1967,94.779999,0.158514218,-0.546510761,0.980286648,3.72683754,18.85203898,61.26448023
4433,21-08-1967,94.25,-0.559188653,0.147928996,0.542324537,5.100908184,21.14008362,60.31799831
4434,22-08-1967,93.739998,-0.54111618,-0.548693697,0.960198412,3.355628833,20.66316578,60.9460355
4435,23-08-1967,93.610001,-0.138678262,-0.856694843,1.65165276,3.03362817,18.5531782,61.28699176
4436,24-08-1967,93.089996,-0.555501543,-1.077878086,0.202000855,3.447898186,19.92057827,60.40095853
4437,25-08-1967,92.699997,-0.418948348,-1.783079782,-0.646528896,4.501564784,21.82959184,59.45528333
4438,28-08-1967,92.639999,-0.064722764,-1.644565517,-0.931312328,2.737442001,24.37944216,58.59708369
4439,29-08-1967,92.879997,0.259065201,-1.17345746,-1.751983113,3.174070574,22.11969125,58.1157177
4440,30-08-1967,93.07,0.204568267,-0.779835479,-2.799628726,5.032225489,20.4669253,57.8517964
4441,31-08-1967,93.639999,0.612441173,-0.021480289,-3.278346244,3.147508485,19.78121441,58.55195641
4442,01-09-1967,93.68,0.042717856,1.014025923,-2.906133058,3.002964338,20.95066058,59.0083216
4443,05-09-1967,94.209999,0.565754697,1.122626307,-2.880102204,2.494527298,21.72557331,58.56465272
4444,06-09-1967,94.389999,0.191062522,1.431957411,-2.029716425,2.894278132,23.35995194,59.59681619
4445,07-09-1967,94.330002,-0.063562878,1.418286236,-2.100535017,2.553235522,24.11570714,60.11874029
4446,08-09-1967,94.360001,0.031802183,0.736867799,-1.639173122,1.846252369,23.64661261,61.1376843
4447,11-09-1967,94.540001,0.190758794,0.725876388,-1.193342418,2.121210993,21.11410109,63.56388046
4448,12-09-1967,94.989998,0.475985821,0.350283413,-0.861797144,2.216459125,20.70990935,66.94331508
4449,13-09-1967,95.989998,1.052742416,0.635659505,-0.295855878,2.647500512,20.04296929,66.7661511
4450,14-09-1967,96.199997,0.218771752,1.75977522,-0.242688622,3.761751081,19.86762688,70.95279534
4451,15-09-1967,96.269997,0.072765075,1.949974545,0.465356939,4.022484731,20.26503239,72.49416711
4452,18-09-1967,96.529999,0.270075837,1.829909014,1.437177473,4.414316846,20.95740902,71.08583082
4453,19-09-1967,96.169998,-0.372942094,1.621224374,1.498204278,4.958136295,22.12803363,73.95926387
4454,20-09-1967,96.129997,-0.041594053,0.187519537,2.143232891,4.532606522,23.75498551,71.4260275
4455,21-09-1967,96.75,0.644963091,-0.072765075,2.976318604,4.899605029,23.33845847,71.17164708
4456,22-09-1967,97,0.258397933,0.498600826,2.734747327,5.969328391,24.5654725,70.63491763
4457,25-09-1967,97.589996,0.608243299,0.486896307,3.265658106,6.231521328,24.58258253,69.96670755
4458,26-09-1967,96.760002,-0.850490864,1.47654989,4.368935416,7.418820196,24.95518374,71.00051866
4459,27-09-1967,96.790001,0.031003513,0.655367752,4.706391458,6.751989262,25.48307709,69.1608397
4460,28-09-1967,96.790001,0,0.041344703,5.071058519,6.467931736,26.83790268,69.09503427
4461,29-09-1967,96.709999,-0.082655232,-0.216493814,3.964759858,5.943520075,26.42372457,69.65819929
4462,02-10-1967,96.32,-0.403266471,-0.901728698,3.363949203,5.902320412,29.11882032,69.81562301
4463,03-10-1967,96.650002,0.34261005,-0.454735418,3.319813194,5.049621441,28.25566254,68.18578662
4464,04-10-1967,96.43,-0.227627517,-0.144642007,2.653646138,4.997282836,29.40152552,69.3237537
4465,05-10-1967,96.669998,0.248883128,-0.371940279,2.044709207,4.271190389,30.22281714,69.50255176
4466,06-10-1967,97.260002,0.610327932,-0.041361804,2.459450812,4.621207692,32.06284421,71.58324104
4467,09-10-1967,97.510002,0.257042972,0.975915698,2.193725072,5.236966138,30.49779056,74.95952869
4468,10-10-1967,96.839996,-0.687115154,0.889808569,2.2530114,5.143416113,30.1695325,77.41994864
4469,11-10-1967,96.370003,-0.485329429,0.425174738,2.389729496,4.409699191,25.70092776,81.04317139
4470,12-10-1967,95.75,-0.643356834,-0.310328961,1.583502481,3.069521925,25.33489954,74.55172024
4471,13-10-1967,96,0.261096606,-1.552541609,0.665279647,2.242389701,25.00000326,75.07771393
4472,16-10-1967,95.25,-0.78125,-1.548561141,0.103880755,2.290891898,23.91893476,76.01759853
4473,17-10-1967,95,-0.262467192,-1.641879457,-0.808037924,1.286685439,21.05998983,70.94400268
4474,18-10-1967,95.25,0.263157895,-1.421607302,-0.176768227,1.35495248,21.7168435,68.02263587
4475,19-10-1967,95.43,0.188976378,-0.522193211,-0.915423934,2.155729347,22.36639889,68.52441614
4476,20-10-1967,95.379997,-0.052397569,-0.59375,-1.80878553,1.456519274,22.04885223,67.06933066
4477,23-10-1967,94.959999,-0.440341805,0.13647979,-1.804123711,1.091678878,21.62713521,65.16016797
4478,24-10-1967,94.419998,-0.568661548,-0.042106316,-2.213337523,0.497408202,20.35487528,62.74207756
4479,25-10-1967,94.519997,0.105908708,-0.871393176,-1.426214315,-0.348287071,18.64789599,60.82439041
4480,26-10-1967,94.940002,0.444355706,-0.953581683,-1.890693234,-0.89127186,17.81128439,62.07132545
4481,27-10-1967,94.959999,0.021062776,-0.461307416,-2.448603136,-0.877006691,18.32004532,61.51752912
4482,30-10-1967,94.790001,-0.179020642,0,-2.264504211,-0.731763507,18.40399321,59.3555949
4483,31-10-1967,93.300003,-1.571893643,0.391869316,-1.432722176,-1.08525616,17.29984327,59.41810056
4484,01-11-1967,92.709999,-0.63237297,-1.290725813,-1.748580409,-2.385435188,15.35609107,55.08644116
4485,02-11-1967,92.339996,-0.399097189,-2.348855017,-1.700714508,-3.114226082,15.08192813,54.5939594
4486,03-11-1967,91.779999,-0.606451185,-2.759059633,-3.486081587,-3.591567171,14.26803401,53.49068484
4487,06-11-1967,91.480003,-0.326864244,-3.175442524,-4.67818518,-3.92546848,13.68759518,53.42694584
4488,08-11-1967,91.139999,-0.371670298,-1.950696615,-5.30202635,-3.857066656,12.4109196,51.33168153
4489,09-11-1967,91.589996,0.493742599,-1.69345272,-5.225110707,-3.698224891,11.29564063,49.87666091
4490,10-11-1967,92.209999,0.676933101,-0.81221576,-5.074193056,-3.355493406,11.77690232,48.83002033
4491,13-11-1967,91.970001,-0.260273292,0.468511663,-4.814622454,-2.474885167,13.32185769,50.27704938
4492,14-11-1967,91.389999,-0.630642594,0.535634001,-4.593754167,-2.810943764,12.5841581,48.98752794
4493,15-11-1967,91.760002,0.404861587,0.274303273,-3.1916021,-3.576703984,10.95058355,47.11848112
4494,16-11-1967,92.599998,0.915427181,0.185616342,-3.189472632,-2.641907692,12.17603745,47.02772312
4495,17-11-1967,92.82,0.237583158,0.42294654,-4.052494488,-1.216129746,13.95520025,48.7311291
4496,20-11-1967,91.650002,-1.260502047,0.92421332,-3.845748716,-0.84392799,15.89462434,49.85470051
4497,21-11-1967,93.099998,1.582101438,0.284498307,-2.914656204,-1.546883727,15.03703314,46.31226607
4498,22-11-1967,93.650002,0.59076693,1.460326908,-2.253579426,0.431500553,16.07031438,49.22263102
4499,24-11-1967,93.900002,0.266951409,1.133913631,-2.933696313,1.090245046,15.8317926,48.8161481
4500,27-11-1967,94.169998,0.28753567,1.163544495,-1.502326539,1.098196633,16.34246458,48.90580481
4501,28-11-1967,94.489998,0.339810987,2.74958641,-1.358752868,1.181903943,17.09773731,51.22851775
4502,29-11-1967,94.470001,-0.021163086,1.493018292,-1.11625633,0.90773068,17.45183533,51.62066431
4503,30-11-1967,94,-0.497513491,0.875599554,-0.654080592,0.843297395,17.96952877,50.83825561
4504,01-12-1967,94.5,0.531914894,0.10649414,1.27545012,-0.222905214,17.30937666,50.59276356
4505,04-12-1967,95.099998,0.634918519,0.350432205,1.898395016,0.11653883,17.77168788,51.03084545
4506,05-12-1967,95.230003,0.136703473,0.645570974,1.797708547,0.816279003,17.63978563,52.47715172
4507,06-12-1967,95.639999,0.430532382,0.804490306,2.963609751,0.922002958,16.53206294,53.42355889
4508,07-12-1967,95.529999,-0.115014639,1.744679787,3.957143508,1.163526537,16.56306582,52.82837319
4509,08-12-1967,95.419998,-0.115148122,1.089946032,4.48760593,0.568481957,16.30143677,52.06940306
4510,11-12-1967,95.120003,-0.314394264,0.336487915,4.421883587,-0.593811868,14.96385301,52.33077829
4511,12-12-1967,95.010002,-0.115644445,-0.115509815,3.600477211,-1.122654921,14.97642881,51.87610008
4512,13-12-1967,95.339996,0.347325537,-0.658717071,3.751219922,-1.308813794,14.96854205,50.76166614
4513,14-12-1967,95.470001,0.136359351,-0.198893543,4.081413766,-1.232780496,16.78098624,51.50166216
4514,15-12-1967,95.029999,-0.460879853,0.052403061,3.541848223,-0.727874612,17.02623028,51.63596334
4515,18-12-1967,94.769997,-0.273599919,-0.094621528,2.958961187,-1.144281738,16.93122002,50.60222189
4516,19-12-1967,94.629997,-0.147726078,-0.252610246,2.854989226,-2.046514729,17.05780406,51.17243342
4517,20-12-1967,95.150002,0.549513914,-0.74470215,3.687939909,-2.443302062,16.28164228,48.50909528
4518,21-12-1967,95.379997,0.241718334,-0.335182776,1.793769104,-2.500250128,16.47692456,48.37050749
4519,22-12-1967,95.199997,-0.188718815,0.368302645,1.046444185,-1.426214315,17.07376437,48.75232773
4520,26-12-1967,95.260002,0.063030464,0.453730098,1.33120338,-1.642735803,17.53086049,47.04973732
4521,27-12-1967,95.910004,0.682345146,0.665756124,1.284909234,-1.580740763,18.17392485,47.4841429
4522,28-12-1967,95.889999,-0.020858095,0.798740919,0.751401222,-0.827210225,19.3355735,48.21512206
4523,29-12-1967,96.470001,0.604861827,0.534705406,0.83624536,-0.44642961,19.37009413,47.86430525
4524,02-01-1968,96.110001,-0.373173003,1.334037857,2.031919149,-0.186240038,20.01742299,47.96013104
4525,03-01-1968,95.669998,-0.457811877,0.892293704,1.470898413,-0.331845899,19.31719109,47.61173326
4526,04-01-1968,95.360001,-0.324027393,-0.25024084,1.440592039,-1.034447109,17.24264748,47.9356749
4527,05-01-1968,95.940002,0.608222519,-0.552714575,0.924076417,-1.953527618,16.03796666,46.41487086
4528,08-01-1968,96.620003,0.708777346,-0.549392552,0.031366583,-1.61009124,15.85557821,47.19239337
4529,09-01-1968,96.5,-0.12420099,0.530644048,-0.177952478,-0.227171633,16.6767363,48.00858529
4530,10-01-1968,96.519997,0.02072228,0.867567699,0.544963331,0.134893635,15.61039756,47.46332068
4531,11-01-1968,96.620003,0.10361169,1.216438746,1.576955375,0.804174413,15.02799714,47.08929075
4532,12-01-1968,96.720001,0.103496167,0.708777346,1.568253835,0.645836458,14.30261936,46.9505749
4533,15-01-1968,96.419998,-0.310176796,0.103496167,1.237676788,1.543308136,14.71949151,46.72330694
4534,16-01-1968,95.82,-0.622275474,-0.082903627,1.204568962,1.494734737,13.11590833,45.56159558
4535,17-01-1968,95.639999,-0.187853267,-0.725235207,1.778387896,0.598425197,11.69133802,44.67763198
4536,18-01-1968,95.559998,-0.083648056,-1.014286866,1.741058407,0.220055538,11.44255302,45.23918285
4537,19-01-1968,95.239998,-0.334868153,-1.199341385,1.257532535,0.188719863,11.02590682,44.35045669
4538,22-01-1968,94.029999,-1.270473567,-1.223812512,0.514973189,0.294859944,10.24424019,43.62841332
4539,23-01-1968,93.660004,-0.393486126,-1.868087038,0.188719863,-0.413047033,8.692633021,42.10367514
4540,24-01-1968,93.169998,-0.523175293,-2.070258282,0.042017858,-0.90985297,9.097269868,41.6729732
4541,25-01-1968,93.300003,0.139535261,-2.501046515,-1.291206145,-1.864339544,8.577089117,40.31625782
4542,26-01-1968,93.449997,0.160765268,-2.036954054,-2.34594923,-1.748100271,8.286906533,41.00046217
4543,29-01-1968,93.349998,-0.107008029,-0.616826551,-2.836584658,-1.413655434,7.835209655,41.22714194
4544,30-01-1968,92.889999,-0.492768088,-0.330990804,-3.285993539,0.053585207,7.782007761,41.95558875
4545,31-01-1968,92.239998,-0.699753479,-0.300524854,-2.767666187,0.194153815,7.474255467,41.10587297
4546,01-02-1968,92.559998,0.346921083,-1.136125365,-2.425002664,-0.108293269,6.35304371,39.44065792
4547,02-02-1968,92.269997,-0.313311372,-0.952379913,-2.590186634,0.849857277,5.95237745,39.50263872
4548,05-02-1968,91.870003,-0.433503861,-1.156937357,-3.856581116,0.863570151,5.838491627,38.9399058
4549,06-02-1968,91.900002,0.032653749,-1.098068695,-4.20203361,0.800969945,5.658431478,38.10885019
4550,07-02-1968,92.059998,0.174097929,-0.368599314,-4.383422798,0.338471464,4.765162964,38.82176158
4551,08-02-1968,90.900002,-1.260043477,-0.540190159,-4.817648306,-0.162673248,5.380033134,39.84504816
4552,09-02-1968,89.860001,-1.144115486,-1.484767578,-4.885117836,-1.163421755,3.731604601,37.89442469
4553,13-02-1968,89.07,-0.87914644,-2.187876276,-4.818034483,-1.674141609,2.603332893,37.27467518
4554,14-02-1968,90.139999,1.201301224,-3.079436277,-5.724949299,-2.931562709,1.02075765,36.04704237
4555,15-02-1968,90.300003,0.177506104,-2.085595309,-6.219994782,-2.65658645,2.118502394,38.65558564
4556,16-02-1968,89.959999,-0.376527119,-0.660064892,-6.869509691,-2.714928895,2.777147703,40.45730533
4557,19-02-1968,90.309998,0.389060698,0.111281993,-5.671828289,-1.843974864,2.355216775,40.34321655
4558,20-02-1968,91.239998,1.029786314,1.392161222,-5.186891121,-2.996777723,3.329514798,39.53954976
4559,21-02-1968,91.239998,0,1.220322845,-4.328405874,-2.573415855,4.465310486,40.93296388
4560,23-02-1968,90.889999,-0.383602595,1.040968958,-3.576773283,-2.832805051,4.333906381,40.69391028
4561,26-02-1968,90.18,-0.781162953,1.033792808,-2.071482281,-3.483061559,3.981231942,39.27366873
4562,27-02-1968,90.529999,0.388111555,-0.14394641,-2.207936692,-4.561327221,4.302568868,38.03765076
4563,28-02-1968,90.080002,-0.497069485,-0.778166391,-2.7394308,-4.170638254,4.321272232,38.1926366
4564,29-02-1968,89.360001,-0.799290613,-1.271367849,-3.395820105,-4.170210638,2.737228558,37.17070922
4565,01-03-1968,89.110001,-0.279767231,-1.683351322,-2.540639493,-5.439152381,1.36115806,35.57881289
4566,04-03-1968,87.919998,-1.335431474,-1.186514748,-2.341712974,-6.298629996,0.928757493,35.8384203
4567,05-03-1968,87.720001,-0.22747612,-2.883023339,-3.457213774,-7.676157482,-0.204313285,33.35355377
4568,06-03-1968,89.260002,1.755587075,-2.61989448,-3.424727542,-8.281051948,-0.499095939,33.69913072
4569,07-03-1968,89.099998,-0.179256102,-0.111905773,-4.299559019,-6.563380159,1.121564556,36.33725468
4570,08-03-1968,89.029999,-0.078562291,-0.011225452,-4.548423187,-6.623349541,0.64384842,35.10235338
4571,11-03-1968,90.129997,1.23553635,1.26251254,-3.041490398,-6.402443028,0.157498033,35.20121747
4572,12-03-1968,90.230003,0.11095751,2.74737343,-1.980202377,-5.136306596,1.922421124,36.16859688
4573,13-03-1968,90.029999,-0.221660194,1.086714069,-0.923661241,-5.359757934,2.127906104,36.27851437
4574,14-03-1968,88.32,-1.899365788,1.04377219,1.190071854,-5.698127101,0.941806235,35.58734381
4575,15-03-1968,89.099998,0.883149909,-0.79748288,0.099849125,-7.06092715,-1.964697612,32.4535093
4576,18-03-1968,89.589996,0.549941651,-1.142792671,-0.299007742,-5.982905117,-1.274240443,33.82396414
4577,19-03-1968,88.989998,-0.6697154,-0.709306194,-1.823031368,-5.326007777,-0.676276076,34.5801352
4578,20-03-1968,88.980003,-0.011231599,-1.155171622,-1.339829506,-6.473992507,-1.122224444,33.11892395
4579,21-03-1968,88.330002,-0.730502335,0.747286005,-1.808419592,-6.709996017,-1.407198892,33.12389037
4580,22-03-1968,88.419998,0.101886107,-0.864193061,-2.466023728,-7.21638153,-2.870024129,31.13123618
4581,25-03-1968,88.330002,-0.101782404,-1.305947151,-2.101436925,-7.180352568,-2.696164762,30.31687635
4582,26-03-1968,88.93,0.679268636,-0.741651888,-2.051450432,-7.903244379,-2.837973695,29.36438678
4583,27-03-1968,89.660004,0.820874845,-0.056195772,-2.330720229,-7.258315854,-1.98391154,29.78692921
4584,28-03-1968,89.57,-0.100383667,1.505719427,-1.942717541,-7.059186202,-1.146629586,30.98613284
4585,29-03-1968,90.199997,0.703357151,1.300613013,-0.481200756,-6.804703914,-0.698444591,31.16122227
4586,01-04-1968,92.480003,2.527722922,2.117055313,0.617218038,-5.717571981,1.075749688,31.16184519
4587,02-04-1968,92.639999,0.17300605,3.991907118,1.876708414,-3.020132099,3.653891463,33.85440491
4588,03-04-1968,93.470001,0.895943447,3.323661462,2.82717279,-3.439652836,3.174070574,33.9890083
4589,04-04-1968,93.839996,0.395843582,4.354137546,3.607439982,-3.260196545,3.924837582,35.62101525
4590,05-04-1968,93.290001,-0.586098704,4.035475744,3.973065185,-2.756480829,5.013423176,36.21715396
4591,08-04-1968,94.949997,1.779393271,0.875862861,4.987085308,-3.346452653,5.723031635,34.75371509
4592,10-04-1968,95.669998,0.758294916,2.493521184,4.116275517,-1.728426773,6.829433174,37.01297675
4593,11-04-1968,96.529999,0.898924447,2.353693138,3.39133093,-1.085611031,7.760755888,37.59528171
4594,15-04-1968,96.589996,0.062153735,2.866584734,5.464842891,0.114085254,7.902973484,38.45381184
4595,16-04-1968,96.620003,0.031066364,3.537351232,8.322008605,0.80358589,6.811894283,38.46042608
